QjaoW|0
J*poj|2
Dojnse8|1
lyoscwm7bwQbwxDtc|2
4awjDJBs|1
j%%n16NDjqQx|4
aE4J'pDMxh%Z&)8zkh|4
ozizW4gw|1
ewxbuit7UOuzf|2
92go&|2
NtY6kM5i|1
frncn5dYi0qb-g|4
YztTS3JjAa|2
5o6Q9!8|3
-g1cjs&c|2
sJMEegomB6Vyw|2
wkidz.b3#$r1ic|3
gWvsn|0
rlpNfrFqV1U|2
TVmeNOcw'|3
fvyhekH+h|3
$e269DaU9yi-|4
ffl**rjbkxjjpe|1
1$GP5mKo1vpvMtq|4
1NI8J|1
cc8yu|0
l(vZz7*QC|4
nc'1mgf%i|3
m!SKi7A5VvF5Sme9C|4
m1bgQAh0OFbGzW,TOu|4
f7V0U|1
ZOxzj|0
Afocp|0
I8"m0lM+Q%+n|4
y1dfuNErbszXr|2
5expxh#asLwv5wk|4
18xxVpbkMq*q0"gu3|4
k28Zlw)j1uKlbe83nHO|4
stjkH|0
Iw*1FEtn5fC5jabIh|4
bir0,b3k9eE0YziQG)|4
LNW&j|2
jZrys|0
x8Oo7Fux(oUnqddVZyx|4
JqTjVhfcphcRb|1
b24bl|0
vmdzYyYxg57|2
Ztuwr9k9suZ2|2
1gr8t|0
fwoixaoUUP2|2
hgAlL0X|1
qDXgZRlJBoqQ|1
nqY26vk6rsDopgx|2
bLhstcQXl|1
bfKj5pyx40|2
Qay3O|1
Kqf0j2wGlwfL|2
9a1RKar65zlRx|2
of1wzEzij20il|2
ij02RDiflz-l|4
qred#|0
6126QldfXCGUZKkRak*|4
gkLE8|1
XRojofn|0
s5a2u|0
kReJM5Tnocqpfo5|2
myrzmIzhmmgob|1
fi+V-5gzsq|4
p(6R5gvgcb1VI5G|4
ucr'y&myklRAfslRy0|4
t2pFe|1
eFVnXulp4zyMy|2
k6jpcvtj|0
Sm"kW|2
A6dkv|1
eogjo|0
RQ$sjyEfU8rdkY|4
7kji"09qhq|3
8dwzyJttpo|2
5(,j0m8LXkB'OvxHywd|4
Xfmz!mVs|2
2Q"yHfhi7Mnc|4
Cl705b4RCxZAw|2
Ep6q2gljY|2
,Jgzhm)0ykijgw1|4
h%J4'|3
3nuH1ivD9|2
tVp0lHv|1
sevYkbHWSmSg7ri|2
OvffwGX|0
N5in0FcjqplHx2xJc|2
yWALv|0
tBLywoNc|0
ag1z5eNz.H6HwbB|4
anufc|0
thkE28tm#q|4
moTVz|0
uxm4jauZzQ*z|4
aBa7eygtoLNohivfS|2
(MvcdVjAdBq.'z|3
p1jNGg2K4|2
s9RmAZjiiXx"la8|4
HfTyhvw5q'OkFgSxt|4
e47xj|0
8g7KBs*uzqSlc27|4
wMdbr|0
yN1vD|1
u,cWQ|2
L3bj4|1
NMbUTg&b|2
Eeeed2|1
vsbl%rp6bjJao!Qk.|4
WrEdqR|0
fKO"lo|2
O+rnqJggZMIgd6wecDt|4
($qiMy|2
xjLhEjmgm&9379tgTd|4
c4v$-pQj|3
naC9Uwq)lqxt7fy3|4
awnxp338nh0DdMo4U|2
chopbIIxvjyiz8Oly|2
PbKdnesJinqu5ndH|2
Cwemlx1sX|2
.Nj9BVoCebp8j%5Ww|4
vxiyECwh|0
PuR0VxgMtxxrk52j|2
Sbhilg!7Dvok$DV|4
tl6q+|2
d%jfOrvg*|3
tm39XidGja4Wcx|2
D8qUW0oyCz6Py|2
9tvhwFW|1
otrfl|0
yDZZ(23f|3
NpiaQg.a|2
gBtfq|0
4xwbd1.mi+mbv7|3
Yhb04|1
9z5Ezvr|1
SeVtP6.ytq5Un4TVeU|4
7mAc1.nI0uu9cs6Th|4
FrNpnufpAysliMgln%Q|3
izo9ANu|1
thM1"q.y2GIkPeoif|4
PYobCt*9$uHqd|4
tyBNhocSzUO|1
qvkpJjc-czpQiUyzh|3
Jj9upBCi9-z7m3chvV"|4
ovnpv|0
1fhia|0
&yRcd0A5W|4
Rk3hjoupe5Rtez|2
fgr18|0
A6lbz|1
Oaiiy|0
!6tchLi7x|4
UZtlh|0
XkZ3o3lY|1
Y7tkY|1
zizz+poEkp|3
fHnzp|0
utua5dzGue-((5|4
5nOyCMGyhhqqO|2
Aelfl6|1
50lHJuVzD*l6LlbwKJ|4
3am6w|0
CqB5ncw|1
Ol0R1|1
xwIh"Jrr|2
soRU8TU|1
m$cohk4v5zbo'bwj6QO|4
nivcJWcYui*aABx4CPr|4
ep8d8&9l|2
pdaYnOr7wGAiqrm#c0H|4
&J7yT6UbbqXQqhNbcy|4
Ncqewut0+7ny29|4
zi2dk|0
ivsKs|0
vp.f#dl8zEOIELlo7|4
okvBXg1ehn97IO|2
.jfvi1xwjWeSR|4
urv*tyr|0
2aqyv|0
qJI!#|2
bhmMp'hk3vriq8'oLzI|4
pgumd|0
tbn6mH+6u|4
JqTKj|0
lO'S#|2
$r3g2C|3
&'nnlLA2qllnQa|4
p5Y'nwua|3
nWes8+bQbM|4
kOa3v.|3
67uNiPgzzvfv(w%.Q|4
4Qrgc|1
vsZt+3Mi|3
A7hE3cmm2,hg|4
l+hXmsuqufop!0l5ap|4
lksexfwgiL(t7w|4
ta6U0|1
jhS!z|2
-rIUJ|2
yHxu16m1dfS,laj53#&|4
HrHt5uD*|3
yU9rNZ3ideKk-KYwuc|4
yi'v2wfywo9V|4
RruijcG3IjrkT|2
ph1d5mzgwBt57y|2
kxhUmcx2"dcpkbf%X|4
v3d6e|0
tFe5k28npLjt7nBrRrf|2
nb2WkMbrtUP|2
y6673xw|0
$1zu3EHl|3
HfldC2vx|1
$pzeb-vPbp4W!r|4
yyaHkmszIXyc|1
29tr3djufuctrajCf8|2
gjsi-Jsfon|3
AaGmLdymz)aX06|4
jQ3jsPTT|1
ZoedQtr|0
wtcu2|0
k)5aiiGQkECxst|4
j"i*c|0
ah(w!ll9wtu6xm|3
"SQ5*C|3
7$TSU|3
uhjg4|0
6HMqkUwo|1
wFAVAb6vavgn|2
5m$yAjelafWvfVv&Un|4
"otOdby")gRYp|3
ccSwmE|0
DAxut6rwkgRkOS7|2
g2x47GkJx2+|4
1RwGf|1
lf(7R4DyZw#WDv|4
bzc5XV!bnR2GxOosv|4
UPxhg|0
ZiFxM|0
OgbhftbwL4czpKh8|2
qhfCLpBdxaZYvl9ed|2
(3rtev9|2
7D&k1|3
mLzzauCj0!0c4stw|4
vFcGV|0
o6Dtp|1
ffgdN|0
rjvQ1+v6lzm|4
hVherNyyQph7fLurV|2
X3WyxXoctszWzs!|4
zxkrXlLTin|1
w3xrT|1
xSRUlH|0
mv)$N5nt|3
1vwUw|1
gkYw43BOllkr|2
oiPzyBrL|0
!fQKm|2
&1XQ7fT|3
sgow7a%Hc0VMaAg|4
xkYv6k9m1DDltK|2
cbgAI0T-yj'x|4
30w3y|0
7vatTvmsg1yp6|2
oAhspiqwMb|1
Af7FVQ*hq|4
LswBy|0
TVfv&Wq4|3
hs18uonh|0
I5bzy|1
la5uu1XayiMygIuIT|2
f1+9k3dKIvic34stq|4
drs9i|0
o98ph.dubL-.B1yxub|4
h*YEY|2
5l,xm6fjoTvK&uv9NKY|4
90say|0
b&.6Zu,eDOI3vF|4
QweB2j|1
8zroh|0
k'demojr#j|1
oG9yazKd8wOY|2
Ny)Iv|2
oN!7voU&Rn8hnf62|4
uQmd!|2
1bVi)kv47zn6b9|4
*NqV55scEbwiVNGIj0|4
pbWsGnT|0
bnM#kzFomh40#p4X|4
lo3zmKuOqs7JgD9qH8O|2
EqkanintaG9K|2
1repav|0
!$qjFPdSwh|3
Iwr-Odu5|3
5Ziwxo1fQ|2
Hgf(zlN|2
3Q&aykmzsTpa32h|4
efN7k|1
GrDXejHEnbDu|1
vhIx8puNI9wezup4pmm|2
4lPrl|1
kskp5!favrn8.xnd7U|4
apv8Vmq|1
.7GGLp|3
&HgVfkbgp8RXu|4
t4qcC|1
4qmLmlqt|1
ecUqisftq8T8uRPHnvH|2
l3hWn-voKYpP|4
zvNEWzad9CtV|2
2cp&Wgq|3
hkdvfl|0
lNWhb|0
-R3ugrgny02y54z|4
l(A,z*dm7O07|4
GxPwnGT|0
hyyyQEL|0
g$uvB|2
qhnhze+h|0
8eyGu|1
fb8pr-IV|3
ahKkx|0
ep$2jtkl|2
(Kaoff5pDi5egzr|4
hnnvLtDmk9.eewc2t7O|4
wNw4h98j6qfgkUgTO|2
wkick|0
t+H67DGDSaKP83aWu+|4
Hkdbf|0
AnlMD|0
bXAkr4P970ex|2
,lS9goJ0EE|4
Qplr!tKIDkLUsX#d|3
s7oz4suOQ|2
eIshnMbw|0
F&bXw|2
duckk,|0
d1Hce5usr4cxkuc48|2
wkgk34xchyn,4zI.|4
kngqeo4mDit|2
v0prafuw|0
JFuQ3wyUcZJx0ush|2
jbcbVDiyeHb*|3
agFeb|0
DvAAw1Wt|1
xdkf4atikh#s83y0+|3
itwx&pjQa!ob|3
Je1qd|1
6jSJOrgp7siiqu0|2
PxnAw.ts|2
"l&Rxu$by|3
xtIza|0
GtKykxqysk|1
v3dy8i5qmQU6Nd|2
ghnd7leyFu6X-kj*y1|4
2w63WjuLr,|4
2zbhONgnihs|2
M49xSxdcsaeu|2
8!3q6Jc|3
mUdkU|0
zkzQf31znd1|2
NkQz8|1
lMusf-w|2
8lm!!|2
FnHp7|1
a%Icg|2
cHAda,z5mylU|4
vpN)9|3
x1tCxhGlOl149v|2
#QFsc|2
,8gGxuiynd1u,Om3p7|4
xblqz|0
nsCF'|2
dz-2t|2
fnmr1|0
k!Z7Oylx-qxp|4
xz#6bdwgLrlxYwc|4
Up%HoQrzGmdpgJJ|3
e8UxD%nJ|3
JGjv+ezpW3meY|4
69fgo|0
qpwM52"K.eE-Qiuvqv|4
r94SVu|1
7X4JcL4|1
YvR(elZvaK4|4
YXduTfr95cclDb5hu|2
euZEvwE,vrcg1q$JBSN|4
eCXzp11|1
aQenCn4eea|2
xgLxFdcfY1G!tfkP|4
yhHOj7qnxpcgsx|2
2wXxqggx043a|2
knIs1|1
5RyeOqdsY8io2|2
Q3jlhjjqewQz|2
qn95+|2
osrmnci2|0
3lMyodsiCK|2
Rx12jDKT|1
V9zbV|1
'cjek|0
PoQfDIkQjGaFsKc|1
Nyag1zguI|2
lsPE-oD6)|4
L%MvVkjSl|3
wObVw59|1
ia6Tm86!9|4
wbpFyi0G|1
KQ77OjbaK-hXfJeGl7|4
n8$NX#pkPb1f|4
7*cImoP0Esntubnz|4
ea50mmPi3FSB|2
PGmof8jw|1
y9jm7.|2
5-Ik%p!1mS1SKJd|4
+Jazno6Dpqn63tNlzxj|4
QpT4M6wRstn|2
q2l15eKMfUl|2
BhMsi8KI|1
v$tl)4zg|2
f7k3t0hYVv'1eo6brz!|4
aYaTr$bci#o!GPyxsku|3
b0O,3m8|3
8NKe9hkNi65|2
oTe6S|1
H7xLh#v5tr%ez|4
"th0lxsshpqE04F5zRp|4
LkwFU|0
otyEz|0
ka.tOuZ#|2
K%DG#|2
exepR|0
2nNlOht)*wnym|4
xvswf|0
cjdm0ejb00|1
Mrmnm|0
uZ9bfRerawWmbvc|2
85jo%5U5Ocp$6i|4
L3RS0|1
y1td.|2
DeZcM|0
okf6YScrEs|2
wnxyb|0
fJ1yxhOf|1
7djz1|0
4P5oTbOB|1
Nz2Xq|1
se7qY0q.|3
A2tnwjhxzf|2
gniui|0
A5p4q|1
4J6LTPflz|2
els6a3u"i2klbf|3
g9aNRktX(wU|4
)iieln|0
&2nm2|2
xh9mnCB|1
wo1"ezggQTA0WvGax|4
1ktpx|0
c1-22|2
yt'q4)IY|3
"5Jgk|3
s4x+9#|2
FQ&7f|3
ijTt&z#ub|3
&r435)Oe|3
8Sh6eoU51jYnV6gOe|2
qgtTYqm9nNr0ovDvjz|2
5skeJ|1
fO0m7FjuKNqckkgl|2
B,xxEEvs|2
jbU2k|1
IfRfbF|0
jeZWseMvko03d|2
4SuYH5wvyScGgf|2
wnosRgN8ygd7RzpQwo|2
xmoddmhxz|1
caY,wG2wpyddO|4
hpsdipmTt0xdy'i|4
qQxl2|1
yujWXSPxakh|1
n6kvdVcPLr5dDy4gSox|2
I9q3$6LmvNrj|4
zoGq6J-SpuzOtbYs"|4
#x6wnigb9lTanc|4
3dsdgtg'hnn|3
cdOcs'jmnnA|3
T"c!N|2
'+vr6btrJxK!C*2us6t|4
dv+gVtg4AySoX(nm+1|4
dUK3t5o.,|4
GJ.iSEwh|2
q9o$9k|2
cmyxjwbvofWiewwzK|1
XCdmG0bs|1
gaip7|0
f9oMz|1
40wmu|0
0fjGb9wBuPajA|2
liGxpaqQsnD4X$bbtis|4
e2kwzD4o6pXE4d|2
ZyBnRey|0
&kLvhlfc3l0A|4
xv2jR|1
xRIP5A82JCJm|2
eVyloJw11v2j8dQ|2
k5lb+Tra2ejQCh4|4
32i2fXw6b3dj|2
Jc2JM|1
.iv4pkpYjz4yq2e|4
fQsg&yta'iGpPS|3
XngRjqHonlVs|1
ccufvLhbm|1
%a3JpwKh6vdII4xwZ|4
cagf,yhUL|3
fH*7Aepx|3
LnozeGVsdP|1
jUjjmhuhy3a4etepUR|2
VebCnfP+nypu0lw3u|4
WX#mTMnv$)csCiRQ|3
orPdwppeXm|1
iazUMqoy|0
QXi,p97Kb|4
sgLn"|2
*j4v8|2
C4n2gasZ|1
yFF6C|1
pv3vvIt29zG|2
ojpzVW2|1
w3lOeF13c(DhA.|4
0ljxov|0
zvdDs|0
p"*%,Y-s9moa|4
ys7"X|3
Vjfi6vrin-gypwo|4
Cqg9omiu$C|4
lcqutjpv'xb|1
ibAJvugmoeJu|1
QzrhN|0
zVhlbgZkz38h|2
aoTnf|0
doLXegc|0
3yanG3vll2S|2
snTl2!9a%|4
1qlva|0
x)qzZo2plEEai|4
ods4khcrlhv|1
gzxbi|0
Krk5Q|1
GQIna|0
rK&eL0&'olhp|4
2u24j|0
8CRpQyb7.0jjibCc|4
(mbtxyfH|2
6xc2pk|0
xrcx0eoey*#neQ"u|4
eVwqikf9Fwdof|2
3acpTLafzzr8#Mt|4
j4ahk|0
P#u)*|2
z(hwhScR9W|4
hni4sn$PiIwy|4
iv7ei|0
r45nv|0
10knDjFG|1
YGsT3|1
c8owoAyuat6zaeW$|4
23Sww3aOTkl|2
CzweWy|0
in2oZ$OgsS6vq5TmFm|4
45huH|1
urgDibth"rpiFDx|3
gg5pcsjZ6h3Xc82!7q|4
TPtbyOyis|1
fi+smQ6Du9u2h0Pltt"|4
6f0fx10Ov|2
oAC4ej"wwy|4
z7ufvmeDo3|2
r!h+h2sbiJb|4
rwa6apbAtcu|2
j1nVjj*tylfyE|4
Tc6ni2pVKTp!"o|4
bwnS77ucbsWsz|2
vpgrJ|0
yi4sMi-qph4!c1|4
A3jscq4|1
i6,AyjVcnum|4
lln5i|0
yCf1l9djjfE|2
fCYshha29e,Ja|4
vIhG()nIHzINiLLp,3|4
ynod&y5qm|3
pJwxP|0
vhR58p1BMinyBs|2
th!d59L|3
-QJ.e|2
gugqw|0
hosH%n|2
yn3zi|0
91rnLjunsfbL|2
VSV2f1ZP|1
1l8.fqLuNbq.5npp7I|4
cl9iBI6kn|2
sg0ji87x97ui.TQ|4
G3xoncjspJgp45Nyr|2
k0bjpEf7Rq178s5|2
MQfsev|0
c46PgrE'zej1|4
-9lEX|3
h(FF"a9c5e86|4
l&4io3qkTq|4
vqKFp|0
Ji3Zk"eUzkW01pDx.s|4
riy+7|2
nmzdmwr3gy|1
k7%2sc6ArC|4
Qd7vG7PX87kvh6v'|4
aMjmVzz8ui"jwem|4
vRwazA|0
QbJx9|1
as1S8|1
ehFgqmAaWqpZvN|1
agX9BQ4rgcAKIW|2
co78r|0
gEi6s2Fd+B4p37Q|4
bOiMyczxLe)KbHw|3
IriBV%SwpPI6tyhja|4
nNJdDt7zj1wGCt6g|2
3t4rklyNq4"T4oC3qZ|4
IpxakrtfH91qcjQhn|2
sLwwf|0
Otodztqv#j$iLimxv|3
eraCiLR-O|3
MFpt0|1
)drkud|0
HuV*Oisqjkxe#J+2TYw|4
!2bsDjlrUfodsesxh|4
YdgWwrp3kCkwiai"|4
PzGlY6"KhQGXo2|4
DxzynldN,gpiwRh+i0|4
8ZVUgTal2Qa2|2
h9glz|0
wz5%M1h|3
ifZT5Rb|1
C#pv5ppz5rpdhss|4
vF2FkhEhcvcgo9V|2
D8pm1mMahfFKhBw|2
bhr8x|0
dije7lGZpSPq0E|2
0RyzGH5bR6|2
VFsiekM8qpoM|2
x2xH6Qju*Ru|4
PNimM|0
gKb5C|1
eKR6&iZrNxdfn|4
AkIep|0
gBd.cDzzZj7eACy|4
yUi5qL|1
hn9nj|0
c1nOpr|1
l68x7Qrm|1
MOwo+|2
OmyHA6skK3|2
byl13fufywsf5Vi9,s|4
qnu0,|2
2eQkszCe|1
h8jWUEkwgcqy$7sG6xN|4
s-STV#d1.xRPdLOr|4
!uHa*|2
h7*y3z85zQ3YhqFzub|4
a1lzv)w|2
Iq7WV|1
0Ggec7bqu!ryat|4
hc9z89WymuDTCg5C.|4
4.i$tg19k3Couguyk|4
kZD2a9us3LnrricI|2
p89k9|0
dF0lrymE929bcoFM|2
x2yog|0
o&Mdc|2
dAvsVp1x,ebGk|4
gd12l,GJtcyYwoHt|4
X5Yjm.EixXWb|4
"mx85|2
pN)lj#qjvqy+xjkY|3
swf5x|0
wIwjeKiF2I9|2
lNtEp|0
XoCiWSAt7qy9!m)uuz|4
8tm5uc'wjgDnbh.|4
Zg3ly0Blo&iz|4
8ma+reewTsH|4
INvlWIcydRL0|2
IQc&OsAEdt(|3
Kz(7(7)w1Xlvotr|4
9.f8ltgZu%jJhwnGomb|4
jp(At|2
VDo)q|2
1joc5|0
a7rPowyglhfd4bc1yV|2
gcc9MucfNMe9poZ|2
#jVtiC|2
q!I0fWt|3
zwwrLeg|0
b1i9duE|1
cdnvWoiz6esml6to3x|2
pGrdk|0
ZxsUw|0
xMM.d6&bxWw|4
tnnBN|0
,OoOgwzJ"q6$qO8s|4
iqa5eulV8d&i|4
xtTwd%f-f0itqqX|4
7l8gO|1
JQutqhRl9My|2
cM9*i|3
yUp0s0Uo#x7ywEps|4
ZdfAmsjrz|1
"Bx'p|2
c"kqkaafItB9qrffwi|4
mfqjxQr5yIg+xymXk|4
xiIbk|0
pfAzz9Myk9gxokRua#|4
E2uifHzdgE|2
kniyeN65s3Yw8$Tocs|4
5C1bicre0LC77p|2
knbwThipOj-4|4
jzyo9|0
cst)zGwpzoCPjhokr|3
9rwTW+fr|3
dgqfS|0
nyvjkg7haakNwewyE%m|4
8jaSFGqu$07|4
jlLs3p5NmgoyT(rlt8|4
vwez8tjs,ypeTN42h|4
dhm,d|0
Zzqh"|2
4yiul|0
lpHauosa|0
Xu*fj|2
pbiabfi-BnvrahXwm|3
ogyGM|0
CLoeS7bs|1
gk%!MlZRa7Az|4
bFD3Y,uz8|4
aaEn#|2
(07tqql|2
fxp+J|2
uy30zo6NvayYwo|2
rajjn86wb2|1
rvAe(j|2
InEEYjdwTPEjg9|2
F'rNvol|2
Fhbti7bfCJbkBy|2
ybstm|0
bxqeIy%uTykdi03f#|4
3BDAp1g&Vx'o2PlKp|4
N8fQd|1
0tor7re74wknyp0*Uo|4
,jAqQ|2
6M'Io|3
IG0bukk|1
seK-z7gV6|4
0h7"sMxcZzGO|4
t%bgw|0
M)8kyktohi7|4
Ygt)xge2Z&0S|4
o5WnB(ng|3
wp&hizSw|2
bXqpVIki5Kj3|2
rPe)yk2|3
gjkaorgdXvJGCvb6|2
fm1Xd|1
j4jh!|2
xYfkCVT3x|2
e4rWkB(2I8w5tG|4
ndebs|0
4p"&s6rfimut|3
zsDar|0
XYaufUIPgz2(zsh|4
L.s"jUgi*|3
zr97zhytlQVUflz9|2
BU1rOev5|1
b3qrI|1
oCynX|0
1LFaiWxE|1
WGEWphc8v|2
nvstgSn1#l+pxG|4
czr3n|0
n.Wpy1v&con|4
9,Y3o|3
mBP""|2
EH6IrdLn|1
,EoxVq0|3
LUstUu5e)OzK|4
!q(l.6Wk|3
9J3d*p3Ych0Dqy&ydtz|4
BGFjR|0
ogqFyDTZwxKnno|1
pyPghO.ks,5frrgo|4
T'Wq!SpicGd1'Lh9|4
FYocHrdPHf7ya|2
ln8zyax|0
r%g91|2
hhpVq|0
2VRnN|1
YyhcBc9rb!|4
52ohkxP|1
Nw&FiekMHzkj1|4
1Gx"gtJvqk2uh|4
26Xf+UQk8lnd28u993|4
Pojy0H8VpX#xdch,d|4
Xzr0,n&QW1QIWh1xZt|4
7vzy3Bdzss|2
H7nox1ocBm|2
ynGrMrlmLwus5e|2
Pl2qs3ci-voxYBsrs|4
ht9p%)gPU7|4
hoyqvq|0
FSgilEmwJymkDkxyK|1
sd9rbMjFhprDsv|2
9y(wgidtE0s|4
0p&z-|2
4W691S1qFlyvbbm|2
sdAu!|2
vD(IL)%ygm|3
12d06gg9UsoxM|2
n(cTt|2
dCetD|0
bylgb|0
n3RawrcYvubtvfcexg|2
d"rjoZ|2
fTNqmZ95ksn+f#wq|4
bo"12e5b(8h9yL|4
4s0r'h)vogenwukh|3
Oi5&d3rcrC|4
kt1mT|1
tkUsl4t2,J|4
MbsJ.|2
kUcr"|2
dp85ya|0
3pudl|0
OcCZb|0
uxNjrpS19WJvbahVe|2
sWj5f|1
W(!bk"t|2
sfkFj|0
ITUxdtY7,J8zi5nn|4
Um(bPdbnWqz6dZ8Q|4
45n5,|2
q-'1hqZAXbzrcq|4
A(so1|3
tnr0#|2
9cUtK|1
h219!|2
j2g,LPnSegSxLag|4
0n1ty|0
DSaiqvAd#urEAmXT|3
mr%2p7|2
tF+5pzgdCjbgoscYt|4
6x6xrf5q!j#lpg(5y7I|4
mzepo|0
bl(thhS|2
)qvR6|3
5fHKVzK9Rsnf|2
Sy*4l8Q8j|4
qN-sCP|2
oq(h79iscpG71%bc|4
qf"m9zbS|3
eziiTx|0
7XpMx1Ywrkc|2
ezm4p|0
sJqar|0
zun#l|0
a4a6&d6ou%e0rm040eh|3
0Full|1
83TQl|1
5w4FRp0"pUjt0(hifQ5|4
Pvd8*|3
S5*by(I!lmyvdbeR%wq|4
Tk53H|1
kNsg+ddBmB.f|3
qmwUYO9!NlkDMBxsni|4
ghBjA|0
hbyuv|0
kW5l'|3
vTkfwsptpvaUD3|2
ml*LbhT7gLF|4
jdemy|0
ykpZpFg4Na#6tQbk|4
q4kXLtRbewd8pJ-Bv|4
FdbUb93OW2bJ%W8m2QB|4
dgkt3d4b9a8H0e0HMq2|2
k6z!NcjZFgkhsd|4
lj191na,WhdRsL|4
kMnrmbdKX&1t|4
0T6fHX6q|1
Xewkp|0
rJgzx,|2
wlPlv3h%i|4
orfge|0
Kv4ZfJD2r638eM|2
rbvk3|0
mlkbMFanpj|1
pDe6g|1
X-aBbo*FjqW|3
sqpgy0kea59Qk|2
K0m(i|3
kaiE-xkFeo5sY|4
3PG0NYQs0l822It|2
jtL7%87q"lg|4
raw0oy|0
d95kN'Oy|3
KwLTgupbrda|1
fUU1I|1
Nu)cclS'|2
0zgxg!eEucGPh|4
gcvAfu5|1
6eCma|1
Yhhcv|0
arepdrPM2pwi|2
0yKnYSevFc7.|4
TBfad|0
b.2WdIfory0SsvvxK|4
2oC!ZA+SblR-cw|4
utlx'|0
uwrc"yyyfkDu5jXbef|4
x7t"9ix0rWDgoT|4
9jpmZ7i4q|2
g&up3kEtTdrP|4
51Ram|1
m&jdt|0
kW.9E|3
g$KZj5A|3
lcx'nlet*ofdYagCOfa|3
Aaabn|0
!7SlovoGv|4
52I#D7pgdD+lyPvgf7d|4
)Eojmzl2|3
aoXjQIzG"8sq7R|4
idglj'Rn|2
Z9"w7|3
WwJ!uxccvs65!|4
P6Snz|1
wgiR(|2
2xz5v%lzIC|4
vXGmvim|0
ctDG99IdvLilwTkLzv|2
2ohBy+ufz1|4
#rMQuEerK')Bpdgpe|3
oa9c-5Rtey|4
Piy$bU9tXxzva.3|4
nGz3o|1
7hx9N|1
plNvaynO|0
ohp-cskT$|3
u&yngqkgyFkLca1rZbM|4
BNgCrjHeLN!lr7j|4
txor7|0
wbe&0wQa|3
ni"wh|0
791zpooVa1|2
VROz6r|1
huaus97lnF(ns4|4
73Rbba7LF85|2
M3qXsE.d|3
atv5'cBM|3
.cD5w|3
qd(xyjjT03pI|4
owAZPHm|0
cc6GpdahgH4|2
9AjYgbtpx0p|2
C1zs3|1
,VGFo|2
CsgnILtO*t|3
f5#d,p7psa.cE|4
WCfe$,qLLbG|3
WwYgcd8u|1
J"vsf4Zi.l1rbp7v|4
bLDwd|0
qs8KjyISd|2
ofEhd|0
N7.cH29wrsXcP!7ecaj|4
8Yuyd51vxp6JwMVgk|2
pcmJw|0
bwjObl7q|1
4"y$'|2
x%p9mjocQ5xc0pM92d|4
3%ccR|3
IDp3q|1
xxxHh|0
hhgqf(o%I|3
+xfhjhtrV|3
e.ujG|2
(IyNoe4SjI4GpxB'cn|4
E1kfH2ywm$kkdq|4
NUqoZ|0
yuQOj|0
fbzUr|0
xY6KhS|1
tphJP|0
-1!koLMzrps6Wunr|4
eyhJM!rpp|3
WeifiP+SauEJ8ciyV|4
Mivbpn|0
oo8+A|3
sLeZu|0
ir&+m|0
vM9zEe5lbK$bqwr-w|4
,aEa2Ef|3
21w5y|0
6gpuGS|1
S$fJeb|2
eRrum|0
"by(v|0
k9c%8O|3
GcnRqyOlASzr6|2
lohdp3zcIQzw7t|2
lx!RmDku-fQnvoqHl|3
uAYPrTA|0
ff190|0
xpLbIhZhtQ4kDsnDZ|2
nJ7arjtXiMQs10Ka&|4
OTJKpk7q)kEb|4
1DkRt%0o|3
Mp8$1Qg0|3
xq3U4|1
%hO3oB%&k7wuevXw|4
,a9LpeLS+rqa|4
.5cRnunpx8|4
JhegbQhrv4im'uwFTY-|4
muaOE|0
EeikbxwymN'Hzy|3
vveB'BwUs1J2Ya3ewB|4
a11x.|2
brPgK|0
CT&yGc27(tqrwxLl|4
sgwiw|0
oZ0xz|1
k"(3pzpTBbyksnH|4
nA2Q8nR|1
wv0VN2&Jllsu2ZQ|4
oBsfxi5wbi7|2
fHqe8mmh1cBwx|2
2kxqvR1eWghy0ga3&d|4
Xizv.6*pCwM1jdm+bS2|4
5qpR+|3
tjhKmzkxx|1
nQ2dldpxzK|2
1xr2h|0
65i1ngsqmg1p!|3
e.zuI8kauQy,hu|4
zl(m8o5lCvxRSF|4
Odut7K2k3|2
ck(uA*clwZg|3
jzg52xMi0ehcB|2
1qo7R33Et7xl|2
FxYgZlkgsvFgM7r|2
7x!B7pyktC|4
.ifus|0
Yiu90|1
chqcbgnmoTurfM|1
r7mwdz32Z$q|4
t1qaYb|1
a8om9gvtch|1
rxDdGmxsX88khG|2
tj8jN5ptg.3MXyk|4
o6ghA|1
utqzpc|0
Squ.gyikv|3
pr1RU|1
s7q3t|0
D'0,jEWoLibnw1CsjV3|4
"svo2fknZCz5zl|4
Cza(p|2
9znkx|0
rU)i9nVfpkttz'|4
Om0pn|1
gujihC2U|1
-vQtSrN87t|4
o&uUpV8UOqr,adtR|4
g4xos|0
mhlhzgCkM|1
zvuZ1SekDvxObig4ZW6|2
dHOoVppqHKuH9'Rl|4
Cf3D1|1
MtqXV|0
Kzu#gHyK8yU%1ik36|4
aH4ew|1
d1GrD5c6DwTjjlJeg|2
qMrnlh1$19x|4
hscuM7Cs0bAgZ9S"|4
ot8OI8bl4n0|2
l0F1r|1
0dA2DjkrlThv5Ed)|4
n5nnwb2jFqjvBjxK8T|2
2aoS%8qnsEtt|4
OUqfo3tBnrYpa48df'|4
y3pI6I3|1
8eRlfhqtnH7vf|2
h%qlkuCPGjA4B|4
u5#f2m8eiyb|3
pxWKwmgKSi(XlSzuw|3
lfc2tvq1W!|4
rGRPhuv!Sn80V9a+|4
